         compressed        uncompressed  ratio uncompressed_name
               2541               11104  77.3% ramdisk/docs.python.org/zh-cn/3/genindex-运.html
               6154               32947  81.4% ramdisk/docs.python.org/zh-cn/3/genindex-W.html
              23095              153314  85.0% ramdisk/docs.python.org/zh-cn/3/genindex-S.html
              14370               93215  84.6% ramdisk/docs.python.org/zh-cn/3/py-modindex.html
              11687               67584  82.8% ramdisk/docs.python.org/zh-cn/3/genindex-D.html
               3281               16333  80.0% ramdisk/docs.python.org/zh-cn/3/genindex-对.html
               2751               10129  73.2% ramdisk/docs.python.org/zh-cn/3/copyright.html
               5131               16564  69.2% ramdisk/docs.python.org/zh-cn/3/bugs.html
               7225               30682  76.5% ramdisk/docs.python.org/zh-cn/3/tutorial/index.html
              13043               61437  78.8% ramdisk/docs.python.org/zh-cn/3/tutorial/stdlib2.html
               6041               24693  75.6% ramdisk/docs.python.org/zh-cn/3/tutorial/venv.html
               5720               21405  73.4% ramdisk/docs.python.org/zh-cn/3/tutorial/appendix.html
               6284               24075  74.0% ramdisk/docs.python.org/zh-cn/3/tutorial/interpreter.html
              20521               95091  78.5% ramdisk/docs.python.org/zh-cn/3/tutorial/classes.html
              13222               65730  79.9% ramdisk/docs.python.org/zh-cn/3/tutorial/inputoutput.html
               8469               35711  76.4% ramdisk/docs.python.org/zh-cn/3/tutorial/floatingpoint.html
               4100               14272  71.5% ramdisk/docs.python.org/zh-cn/3/tutorial/interactive.html
               4893               14112  65.6% ramdisk/docs.python.org/zh-cn/3/tutorial/appetite.html
              22160              125099  82.3% ramdisk/docs.python.org/zh-cn/3/tutorial/controlflow.html
              11530               59430  80.6% ramdisk/docs.python.org/zh-cn/3/tutorial/errors.html
              11632               53594  78.4% ramdisk/docs.python.org/zh-cn/3/tutorial/stdlib.html
              14351               62340  77.0% ramdisk/docs.python.org/zh-cn/3/tutorial/modules.html
              12505               62139  79.9% ramdisk/docs.python.org/zh-cn/3/tutorial/introduction.html
               4721               14712  68.1% ramdisk/docs.python.org/zh-cn/3/tutorial/whatnow.html
              15838               89519  82.4% ramdisk/docs.python.org/zh-cn/3/tutorial/datastructures.html
                721                2132  67.4% ramdisk/docs.python.org/zh-cn/3/_static/menu.js
               4115               12140  66.4% ramdisk/docs.python.org/zh-cn/3/_static/underscore.js
                943                2041  55.0% ramdisk/docs.python.org/zh-cn/3/_static/py.svg
                 60                  28  -7.1% ramdisk/docs.python.org/zh-cn/3/_static/default.css
               1703                4508  63.0% ramdisk/docs.python.org/zh-cn/3/_static/translations.js
                216                 245  25.3% ramdisk/docs.python.org/zh-cn/3/_static/caret-down.svg
                282                 357  33.1% ramdisk/docs.python.org/zh-cn/3/_static/documentation_options.js
                356                 523  38.2% ramdisk/docs.python.org/zh-cn/3/_static/opensearch.xml
               1009                4753  79.4% ramdisk/docs.python.org/zh-cn/3/_static/pygments.css
               3865               10847  64.7% ramdisk/docs.python.org/zh-cn/3/_static/language_data.js
              30960               89476  65.4% ramdisk/docs.python.org/zh-cn/3/_static/jquery.js
               1925                6442  70.6% ramdisk/docs.python.org/zh-cn/3/_static/sidebar.js
               3360                9354  64.4% ramdisk/docs.python.org/zh-cn/3/_static/doctools.js
               5185               16288  68.4% ramdisk/docs.python.org/zh-cn/3/_static/searchtools.js
               1867                6472  71.6% ramdisk/docs.python.org/zh-cn/3/_static/switchers.js
               1029                2868  65.2% ramdisk/docs.python.org/zh-cn/3/_static/copybutton.js
               4879               21098  77.0% ramdisk/docs.python.org/zh-cn/3/using/index.html
               6687               24023  72.3% ramdisk/docs.python.org/zh-cn/3/using/mac.html
              24679               98075  74.9% ramdisk/docs.python.org/zh-cn/3/using/windows.html
               5984               24923  76.1% ramdisk/docs.python.org/zh-cn/3/using/unix.html
              15429               92753  83.4% ramdisk/docs.python.org/zh-cn/3/using/configure.html
               2896               10941  73.8% ramdisk/docs.python.org/zh-cn/3/using/editors.html
              19487              102834  81.1% ramdisk/docs.python.org/zh-cn/3/using/cmdline.html
              10439               62070  83.2% ramdisk/docs.python.org/zh-cn/3/whatsnew/index.html
              54347              290879  81.3% ramdisk/docs.python.org/zh-cn/3/whatsnew/3.6.html
              66282              351960  81.2% ramdisk/docs.python.org/zh-cn/3/whatsnew/2.6.html
              38517              205857  81.3% ramdisk/docs.python.org/zh-cn/3/whatsnew/3.9.html
              34844              169562  79.5% ramdisk/docs.python.org/zh-cn/3/whatsnew/2.4.html
              56055              324485  82.7% ramdisk/docs.python.org/zh-cn/3/whatsnew/3.3.html
              61082              337521  81.9% ramdisk/docs.python.org/zh-cn/3/whatsnew/3.4.html
              53447              287315  81.4% ramdisk/docs.python.org/zh-cn/3/whatsnew/3.8.html
             592117             2886103  79.5% ramdisk/docs.python.org/zh-cn/3/whatsnew/changelog.html
              57164              300368  81.0% ramdisk/docs.python.org/zh-cn/3/whatsnew/3.7.html
              20798               85703  75.8% ramdisk/docs.python.org/zh-cn/3/whatsnew/2.1.html
              15128               67075  77.5% ramdisk/docs.python.org/zh-cn/3/whatsnew/3.1.html
              53502              321757  83.4% ramdisk/docs.python.org/zh-cn/3/whatsnew/3.5.html
              31781              135932  76.6% ramdisk/docs.python.org/zh-cn/3/whatsnew/2.0.html
              47856              235191  79.7% ramdisk/docs.python.org/zh-cn/3/whatsnew/2.3.html
              60720              329406  81.6% ramdisk/docs.python.org/zh-cn/3/whatsnew/3.2.html
              51530              296978  82.7% ramdisk/docs.python.org/zh-cn/3/whatsnew/3.10.html
              63723              328155  80.6% ramdisk/docs.python.org/zh-cn/3/whatsnew/2.7.html
              30991              140137  77.9% ramdisk/docs.python.org/zh-cn/3/whatsnew/2.2.html
              23758              123987  80.9% ramdisk/docs.python.org/zh-cn/3/whatsnew/3.0.html
              51311              254585  79.9% ramdisk/docs.python.org/zh-cn/3/whatsnew/2.5.html
              15966               81919  80.5% ramdisk/docs.python.org/zh-cn/3/library/random.html
               4120               15866  74.2% ramdisk/docs.python.org/zh-cn/3/library/getpass.html
              12407               75264  83.6% ramdisk/docs.python.org/zh-cn/3/library/index.html
               8239               45873  82.1% ramdisk/docs.python.org/zh-cn/3/library/http.cookies.html
               6917               37178  81.5% ramdisk/docs.python.org/zh-cn/3/library/asyncio-future.html
               6415               35884  82.2% ramdisk/docs.python.org/zh-cn/3/library/bisect.html
               3518               14402  75.9% ramdisk/docs.python.org/zh-cn/3/library/tkinter.scrolledtext.html
               5758               29354  80.5% ramdisk/docs.python.org/zh-cn/3/library/reprlib.html
               3770               16015  76.6% ramdisk/docs.python.org/zh-cn/3/library/sndhdr.html
               7006               35175  80.2% ramdisk/docs.python.org/zh-cn/3/library/email.contentmanager.html
              30159              194006  84.5% ramdisk/docs.python.org/zh-cn/3/library/urllib.request.html
               8648               62902  86.3% ramdisk/docs.python.org/zh-cn/3/library/asyncio-llapi-index.html
               4575               17787  74.4% ramdisk/docs.python.org/zh-cn/3/library/codeop.html
               6365               32442  80.5% ramdisk/docs.python.org/zh-cn/3/library/devmode.html
               9161               44168  79.4% ramdisk/docs.python.org/zh-cn/3/library/importlib.metadata.html
               2873               11779  75.9% ramdisk/docs.python.org/zh-cn/3/library/concurrent.html
               5400               23267  76.9% ramdisk/docs.python.org/zh-cn/3/library/email.errors.html
               4153               16851  75.5% ramdisk/docs.python.org/zh-cn/3/library/pwd.html
               3985               16189  75.6% ramdisk/docs.python.org/zh-cn/3/library/security_warnings.html
              40974              276760  85.2% ramdisk/docs.python.org/zh-cn/3/library/ctypes.html
