         compressed        uncompressed  ratio uncompressed_name
              13097               80262  83.7% ramdisk/test/docs.python.org/3.11/library/nntplib.html
               2904               12189  76.5% ramdisk/test/docs.python.org/3.11/library/custominterp.html
              28480              203440  86.0% ramdisk/test/docs.python.org/3.11/library/curses.html
              12361               69205  82.2% ramdisk/test/docs.python.org/3.11/library/weakref.html
               4615               20055  77.2% ramdisk/test/docs.python.org/3.11/library/__future__.html
              16261              127679  87.3% ramdisk/test/docs.python.org/3.11/library/ipaddress.html
               7576               39643  81.0% ramdisk/test/docs.python.org/3.11/library/gc.html
               4671               22303  79.2% ramdisk/test/docs.python.org/3.11/library/constants.html
               3142               14453  78.5% ramdisk/test/docs.python.org/3.11/library/fileformats.html
              15954              108486  85.3% ramdisk/test/docs.python.org/3.11/library/tarfile.html
              12578               72375  82.7% ramdisk/test/docs.python.org/3.11/library/locale.html
              16894              108726  84.5% ramdisk/test/docs.python.org/3.11/library/difflib.html
               2694               11942  77.7% ramdisk/test/docs.python.org/3.11/library/concurrent.html
               9419               48171  80.5% ramdisk/test/docs.python.org/3.11/library/asyncore.html
               6554               38679  83.1% ramdisk/test/docs.python.org/3.11/library/fileinput.html
              26541              184522  85.6% ramdisk/test/docs.python.org/3.11/library/sqlite3.html
               3134               14507  78.6% ramdisk/test/docs.python.org/3.11/library/tty.html
              11134               70933  84.3% ramdisk/test/docs.python.org/3.11/library/2to3.html
              10559               98390  89.3% ramdisk/test/docs.python.org/3.11/library/operator.html
              23165              150128  84.6% ramdisk/test/docs.python.org/3.11/library/configparser.html
               3830               17522  78.3% ramdisk/test/docs.python.org/3.11/library/imghdr.html
               3717               17459  78.9% ramdisk/test/docs.python.org/3.11/library/debug.html
               5464               30534  82.2% ramdisk/test/docs.python.org/3.11/library/reprlib.html
               7962               41245  80.8% ramdisk/test/docs.python.org/3.11/library/pkgutil.html
               5783               29511  80.5% ramdisk/test/docs.python.org/3.11/library/getopt.html
               7401               43674  83.1% ramdisk/test/docs.python.org/3.11/library/asyncio-sync.html
               5419               33727  84.0% ramdisk/test/docs.python.org/3.11/library/internet.html
               8798               51604  83.0% ramdisk/test/docs.python.org/3.11/library/dbm.html
               4097               22806  82.2% ramdisk/test/docs.python.org/3.11/library/markup.html
               8579               49799  82.8% ramdisk/test/docs.python.org/3.11/library/bz2.html
              15033              107650  86.1% ramdisk/test/docs.python.org/3.11/library/http.cookiejar.html
               6389               36767  82.7% ramdisk/test/docs.python.org/3.11/library/asyncio-dev.html
               6575               36621  82.1% ramdisk/test/docs.python.org/3.11/library/fcntl.html
              15395              104089  85.2% ramdisk/test/docs.python.org/3.11/library/asyncio-task.html
               3006               13401  77.8% ramdisk/test/docs.python.org/3.11/library/ipc.html
              34366              259161  86.8% ramdisk/test/docs.python.org/3.11/library/optparse.html
               4519               21283  78.9% ramdisk/test/docs.python.org/3.11/library/posix.html
               5608               38833  85.6% ramdisk/test/docs.python.org/3.11/library/dialog.html
               3445               14945  77.1% ramdisk/test/docs.python.org/3.11/library/html.html
               9314               64076  85.5% ramdisk/test/docs.python.org/3.11/library/asyncio-stream.html
              20026              132004  84.9% ramdisk/test/docs.python.org/3.11/library/logging.handlers.html
              11886               68850  82.8% ramdisk/test/docs.python.org/3.11/library/http.server.html
              14317               90665  84.2% ramdisk/test/docs.python.org/3.11/library/functools.html
              13927               78075  82.2% ramdisk/test/docs.python.org/3.11/library/smtplib.html
               8257               47957  82.9% ramdisk/test/docs.python.org/3.11/library/email.generator.html
               6631               36403  81.9% ramdisk/test/docs.python.org/3.11/library/telnetlib.html
              22693              154149  85.3% ramdisk/test/docs.python.org/3.11/library/inspect.html
               4641               27423  83.2% ramdisk/test/docs.python.org/3.11/library/datatypes.html
               8686               53398  83.8% ramdisk/test/docs.python.org/3.11/library/pprint.html
               6520               29572  78.1% ramdisk/test/docs.python.org/3.11/library/_thread.html
               8403               46955  82.2% ramdisk/test/docs.python.org/3.11/library/abc.html
               5542               29888  81.6% ramdisk/test/docs.python.org/3.11/library/faulthandler.html
               6114               32533  81.3% ramdisk/test/docs.python.org/3.11/library/devmode.html
               6755               36645  81.7% ramdisk/test/docs.python.org/3.11/library/email.header.html
               7326               40063  81.8% ramdisk/test/docs.python.org/3.11/library/tokenize.html
              21795              146820  85.2% ramdisk/test/docs.python.org/3.11/library/io.html
              38748              292140  86.7% ramdisk/test/docs.python.org/3.11/library/unittest.html
               8099               42268  80.9% ramdisk/test/docs.python.org/3.11/library/platform.html
               9520               61766  84.6% ramdisk/test/docs.python.org/3.11/library/email.examples.html
               4258               23652  82.1% ramdisk/test/docs.python.org/3.11/library/stringprep.html
              21689              133124  83.7% ramdisk/test/docs.python.org/3.11/library/tkinter.ttk.html
               4977               23961  79.3% ramdisk/test/docs.python.org/3.11/library/pty.html
              33439              302394  89.0% ramdisk/test/docs.python.org/3.11/library/argparse.html
               7795               41927  81.5% ramdisk/test/docs.python.org/3.11/library/queue.html
              10349               77396  86.7% ramdisk/test/docs.python.org/3.11/library/collections.abc.html
               2825               12243  77.2% ramdisk/test/docs.python.org/3.11/library/xmlrpc.html
              25754              179905  85.7% ramdisk/test/docs.python.org/3.11/library/xml.etree.elementtree.html
               4189               18011  76.9% ramdisk/test/docs.python.org/3.11/library/codeop.html
               4355               18021  76.0% ramdisk/test/docs.python.org/3.11/library/copy.html
               4985               25215  80.3% ramdisk/test/docs.python.org/3.11/library/sched.html
               8841               60029  85.3% ramdisk/test/docs.python.org/3.11/library/calendar.html
              39423              246131  84.0% ramdisk/test/docs.python.org/3.11/library/functions.html
               3136               14789  79.0% ramdisk/test/docs.python.org/3.11/library/keyword.html
               5092               30706  83.5% ramdisk/test/docs.python.org/3.11/library/curses.ascii.html
              10582               63622  83.4% ramdisk/test/docs.python.org/3.11/library/os.path.html
               8251               74615  89.0% ramdisk/test/docs.python.org/3.11/library/audit_events.html
              10714               57052  81.3% ramdisk/test/docs.python.org/3.11/library/zoneinfo.html
               3438               15280  77.7% ramdisk/test/docs.python.org/3.11/library/builtins.html
               4647               28449  83.8% ramdisk/test/docs.python.org/3.11/library/asyncio-api-index.html
               3623               16679  78.5% ramdisk/test/docs.python.org/3.11/library/asyncio-exceptions.html
               5908               30990  81.0% ramdisk/test/docs.python.org/3.11/library/xml.sax.html
               4436               22920  80.8% ramdisk/test/docs.python.org/3.11/library/python.html
               8434               52523  84.0% ramdisk/test/docs.python.org/3.11/library/stat.html
               3822               16832  77.5% ramdisk/test/docs.python.org/3.11/library/tkinter.dnd.html
              13404               80611  83.4% ramdisk/test/docs.python.org/3.11/library/imaplib.html
