         compressed        uncompressed  ratio uncompressed_name
               5919               35268  83.3% ramdisk/test/docs.python.org/3.7/library/cmath.html
               3829               18954  79.9% ramdisk/test/docs.python.org/3.7/library/glob.html
               2698               10982  75.6% ramdisk/test/docs.python.org/3.7/library/distutils.html
              13994               81080  82.8% ramdisk/test/docs.python.org/3.7/library/hashlib.html
               3961               21295  81.5% ramdisk/test/docs.python.org/3.7/library/syslog.html
               3798               14864  74.6% ramdisk/test/docs.python.org/3.7/library/mailcap.html
               3824               18547  79.5% ramdisk/test/docs.python.org/3.7/library/termios.html
               4917               26955  81.8% ramdisk/test/docs.python.org/3.7/library/email.charset.html
              10304               68999  85.1% ramdisk/test/docs.python.org/3.7/library/http.client.html
              14019               91894  84.8% ramdisk/test/docs.python.org/3.7/library/pyexpat.html
               5211               28677  81.9% ramdisk/test/docs.python.org/3.7/library/code.html
              15000              101227  85.2% ramdisk/test/docs.python.org/3.7/library/xml.dom.html
               4973               31024  84.0% ramdisk/test/docs.python.org/3.7/library/allos.html
               2308               10022  77.2% ramdisk/test/docs.python.org/3.7/library/macpath.html
               5310               39537  86.6% ramdisk/test/docs.python.org/3.7/library/http.html
              10967               57417  80.9% ramdisk/test/docs.python.org/3.7/library/pdb.html
              46416              380379  87.8% ramdisk/test/docs.python.org/3.7/library/multiprocessing.html
               3035               14675  79.4% ramdisk/test/docs.python.org/3.7/library/urllib.error.html
              11214               65806  83.0% ramdisk/test/docs.python.org/3.7/library/random.html
               6038               43941  86.3% ramdisk/test/docs.python.org/3.7/library/errno.html
               3244               14506  77.8% ramdisk/test/docs.python.org/3.7/library/rlcompleter.html
               4700               25996  82.0% ramdisk/test/docs.python.org/3.7/library/asyncio-policy.html
               2482               10823  77.2% ramdisk/test/docs.python.org/3.7/library/crypto.html
               3035               15381  80.4% ramdisk/test/docs.python.org/3.7/library/numeric.html
               3390               14856  77.3% ramdisk/test/docs.python.org/3.7/library/email.encoders.html
               2181                9650  77.6% ramdisk/test/docs.python.org/3.7/library/urllib.html
               2911               12658  77.1% ramdisk/test/docs.python.org/3.7/library/spwd.html
              10709               59631  82.1% ramdisk/test/docs.python.org/3.7/library/warnings.html
              34032              268546  87.3% ramdisk/test/docs.python.org/3.7/library/ctypes.html
               8418               59482  85.9% ramdisk/test/docs.python.org/3.7/library/traceback.html
              18350              116729  84.3% ramdisk/test/docs.python.org/3.7/library/pickle.html
               4802               24978  80.8% ramdisk/test/docs.python.org/3.7/library/secrets.html
              16044              105499  84.8% ramdisk/test/docs.python.org/3.7/library/threading.html
              28461              247564  88.5% ramdisk/test/docs.python.org/3.7/library/turtle.html
              11574              103066  88.8% ramdisk/test/docs.python.org/3.7/library/tracemalloc.html
              22580              168362  86.6% ramdisk/test/docs.python.org/3.7/library/collections.html
               3721               17322  78.6% ramdisk/test/docs.python.org/3.7/library/xml.sax.utils.html
              12284               76482  84.0% ramdisk/test/docs.python.org/3.7/library/email.policy.html
               3387               18731  82.0% ramdisk/test/docs.python.org/3.7/library/asyncio-platforms.html
              25014              202029  87.6% ramdisk/test/docs.python.org/3.7/library/importlib.html
               4900               30867  84.2% ramdisk/test/docs.python.org/3.7/library/wave.html
               3599               18196  80.3% ramdisk/test/docs.python.org/3.7/library/pyclbr.html
               4111               19799  79.3% ramdisk/test/docs.python.org/3.7/library/email.errors.html
               6678               59346  88.8% ramdisk/test/docs.python.org/3.7/library/asyncio-llapi-index.html
               3085               13398  77.1% ramdisk/test/docs.python.org/3.7/library/pwd.html
               5171               34870  85.2% ramdisk/test/docs.python.org/3.7/library/xdrlib.html
               9415               58733  84.0% ramdisk/test/docs.python.org/3.7/library/math.html
               2384               11239  78.9% ramdisk/test/docs.python.org/3.7/library/modules.html
               2745               12589  78.3% ramdisk/test/docs.python.org/3.7/library/sndhdr.html
               8629               49241  82.5% ramdisk/test/docs.python.org/3.7/library/ossaudiodev.html
               6835               38839  82.4% ramdisk/test/docs.python.org/3.7/library/resource.html
              38248              323846  88.2% ramdisk/test/docs.python.org/3.7/library/datetime.html
              29437              214611  86.3% ramdisk/test/docs.python.org/3.7/library/socket.html
               6589               37295  82.4% ramdisk/test/docs.python.org/3.7/library/audioop.html
               3883               18830  79.5% ramdisk/test/docs.python.org/3.7/library/atexit.html
               3095               13818  77.7% ramdisk/test/docs.python.org/3.7/library/email.iterators.html
               6145               33085  81.5% ramdisk/test/docs.python.org/3.7/library/site.html
               3221               17437  81.6% ramdisk/test/docs.python.org/3.7/library/urllib.robotparser.html
               1947                8164  76.4% ramdisk/test/docs.python.org/3.7/library/misc.html
               2374               10040  76.5% ramdisk/test/docs.python.org/3.7/library/tkinter.scrolledtext.html
               2586               11415  77.5% ramdisk/test/docs.python.org/3.7/library/html.entities.html
               5150               27896  81.6% ramdisk/test/docs.python.org/3.7/library/email.html
               5574               32520  82.9% ramdisk/test/docs.python.org/3.7/library/contextvars.html
               2940               10429  72.0% ramdisk/test/docs.python.org/3.7/library/othergui.html
               6402               35993  82.3% ramdisk/test/docs.python.org/3.7/library/mmap.html
               3089               14204  78.4% ramdisk/test/docs.python.org/3.7/library/quopri.html
              35094              310659  88.7% ramdisk/test/docs.python.org/3.7/library/unittest.mock.html
               2550               12056  79.0% ramdisk/test/docs.python.org/3.7/library/archiving.html
              20653              169500  87.8% ramdisk/test/docs.python.org/3.7/library/unittest.mock-examples.html
               2970               13874  78.7% ramdisk/test/docs.python.org/3.7/library/filesys.html
              12881               80441  84.0% ramdisk/test/docs.python.org/3.7/library/shutil.html
              15483              114147  86.5% ramdisk/test/docs.python.org/3.7/library/dis.html
               4514               24664  81.8% ramdisk/test/docs.python.org/3.7/library/xml.dom.pulldom.html
              43955              306392  85.7% ramdisk/test/docs.python.org/3.7/library/ssl.html
               7650               43257  82.4% ramdisk/test/docs.python.org/3.7/library/types.html
              13730              100260  86.3% ramdisk/test/docs.python.org/3.7/library/contextlib.html
               4581               25255  81.9% ramdisk/test/docs.python.org/3.7/library/development.html
               5317               37061  85.7% ramdisk/test/docs.python.org/3.7/library/email.mime.html
               3515               17281  79.8% ramdisk/test/docs.python.org/3.7/library/fnmatch.html
               2292                9217  75.3% ramdisk/test/docs.python.org/3.7/library/undoc.html
               9238               50475  81.7% ramdisk/test/docs.python.org/3.7/library/shlex.html
               5523               32842  83.2% ramdisk/test/docs.python.org/3.7/library/asynchat.html
               7812               40988  81.0% ramdisk/test/docs.python.org/3.7/library/xml.dom.minidom.html
               3027               17659  83.0% ramdisk/test/docs.python.org/3.7/library/netdata.html
               5776               36240  84.1% ramdisk/test/docs.python.org/3.7/library/selectors.html
